uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
./utilmy/zutil_features.py:pd_colnum_tocat_stat,pd_colnum_tocat_stat,function,53,152,107,1986,13.07,1,5,"['df', 'feature', 'target_col', 'bins', 'cuts']","[None, None, None, None, None]","[None, None, None, None, '0']",1341,"['    """"""\n', '    Bins continuous features into equal sample size buckets and returns the target mean in each bucket. Separates out\n', '    nulls into another bucket.\n', '    :param df: dataframe containg features and target column\n', '    :param feature: feature column name\n', '    :param target_col: target column\n', '    :param bins: Number bins required\n', '    :param cuts: if buckets of certain specific cuts are required. Used on test data to use cuts from train.\n', '    :return: If cuts are passed only df_grouped data is returned, else cuts and df_grouped data is returned\n', '    """"""\n']","['pd.isnull', 'df.reset_index', 'min', 'range', 'np.percentile', 'cuts.append', 'pd.cut', 'df.groupby', 'df_grouped.reset_index', 'list', 'df_grouped.rename', 'str', 'len', 'pd.concat']",14
./utilmy/zutil_features.py:pd_stat_shift_trend_changes,pd_stat_shift_trend_changes,function,20,41,35,660,16.1,0,0,"['df', 'feature', 'target_col', 'threshold']","[None, None, None, None]","[None, None, None, '0.03']",1410,"['    """"""\n', '    Calculates number of times the trend of feature wrt target changed direction.\n', '    :param df: df_grouped dataset\n', '    :param feature: feature column name\n', '    :param target_col: target column\n', '    :param threshold: minimum % difference required to count as trend change\n', '    :return: number of trend chagnes for the feature\n', '    """"""\n']","['target_diffs.fillna', 'target_diffs.divide', 'target_diffs_norm.diff', 'target_diffs_lvl2.fillna', 'int']",5
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation,pd_stat_shift_trend_correlation,function,19,63,55,788,12.51,0,2,"['df', 'df_test', 'colname', 'target_col']","[None, None, None, None]","[None, None, None, None]",1434,"['    """"""\n', '    Calculates correlation between train and test trend of colname wrt target.\n', '    :param df: train df data\n', '    :param df_test: test df data\n', '    :param colname: colname column name\n', '    :param target_col: target column name\n', '    :return: trend correlation between train and test\n', '    """"""\n']","['df.merge', 'pd.isnull', 'len', 'np.corrcoef', 'print']",5
./utilmy/zutil_features.py:pd_stat_shift_changes,pd_stat_shift_changes,function,33,99,81,1236,12.48,1,4,"['df', 'target_col', 'features_list', 'bins', 'df_test']","[None, None, None, None, None]","[None, None, '0', '10', '0']",1465,"['    """"""\n', '    Calculates trend changes and correlation between train/test for list of features\n', '    :param df: dfframe containing features and target columns\n', '    :param target_col: target column name\n', '    :param features_list: by default creates plots for all features. If list passed, creates plots of only those features.\n', '    :param bins: number of bins to be created from continuous colname\n', '    :param df_test: test df which has to be compared with input df for correlation\n', '    :return: dfframe with trend changes and trend correlation (if test df passed)\n', '    """"""\n']","['type', 'list', 'features_list.remove', 'ignored.append', 'pd_colnum_tocat_stat', 'pd_stat_shift_trend_correlation', 'pd_stat_shift_changes', 'stats_all.append', 'pd.DataFrame', 'len', 'print', 'str']",12
./utilmy/zutil_features.py:np_conv_to_one_col,np_conv_to_one_col,function,5,11,10,137,12.45,0,0,"['np_array', 'sep_char']","[None, None]","[None, '""_""']",1510,"['    """"""\n', '    converts string/numeric columns to one string column\n', '    :param np_array: the numpy array with more than one column\n', '    :param sep_char: the separator character\n', '    """"""\n']","['row2string', 'sep_char.join']",2
./utilmy/zutil_features.py:dict2,dict2,class,3,5,5,36,7.2,0,0,[],[],[],28,[],[],0
./utilmy/zutil_features.py:dict2:__init__,dict2:__init__,method,2,2,2,15,7.5,0,0,"['self', 'd']","[None, None]","[None, None]",29,[],[],0
./dsa2/example/classifier_mlflow.py:global_pars_update,global_pars_update,function,22,59,44,1125,19.07,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",24,[],['print'],1
./dsa2/example/classifier_mlflow.py:titanic_lightgbm,titanic_lightgbm,function,12,200,126,1972,9.86,0,0,[],[],[],81,"['    """"""\n', '       ONE SINGLE DICT Contains all needed informations for\n', '       used for titanic classification task\n', '    """"""\n']","['post_process_fun', 'int', 'pre_process_fun', 'global_pars_update', 'config_name=os_get_function_name']",5
./dsa2/example/classifier_mlflow.py:pd_col_myfun,pd_col_myfun,function,22,83,64,813,9.8,0,3,"['df', 'col', 'pars']","[None, None, None]","['None', 'None', '{}']",176,"['    """"""\n', '         Example of custom Processor\n', '    """"""\n']","['load', 'list', 'save', 'pars.get']",4
./dsa2/example/classifier_mlflow.py:check,check,function,0,1,1,4,4.0,0,0,[],[],[],265,[],[],0
./dsa2/example/test.py:os_get_function_name,os_get_function_name,function,4,4,4,47,11.75,0,0,[],[],[],23,[],['sys._getframe'],1
./dsa2/example/test.py:global_pars_update,global_pars_update,function,20,48,33,960,20.0,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",28,[],[],0
./dsa2/example/test.py:titanic1,titanic1,function,9,99,64,908,9.17,0,0,['path_model_out'],[None],"['""""']",89,"['    """"""\n', '       Contains all needed informations for Light GBM Classifier model,\n', '       used for titanic classification task\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test.py:data_profile,data_profile,function,4,12,12,143,11.92,0,0,"['path_data_train', 'path_model', 'n_sample']","[None, None, None]","['""""', '""""', ' 5000']",188,[],['run_profile'],1
./dsa2/example/test.py:preprocess,preprocess,function,13,33,26,312,9.45,0,1,"['config', 'nsample']","[None, None]","['None', 'None']",198,[],"['globals', 'print', 'run_preprocess.run_preprocess']",3
./dsa2/example/test.py:train,train,function,13,32,25,276,8.62,0,1,"['config', 'nsample']","[None, None]","['None', 'None']",215,[],"['globals', 'print', 'run_train.run_train']",3
./dsa2/example/test.py:check,check,function,0,1,1,4,4.0,0,0,[],[],[],231,[],[],0
./dsa2/example/test.py:predict,predict,function,12,37,30,355,9.59,0,1,"['config', 'nsample']","[None, None]","['None', 'None']",239,[],"['globals', 'run_inference.run_predict']",2
./dsa2/example/test.py:run_all,run_all,function,5,5,5,53,10.6,0,0,[],[],[],257,[],"['data_profile', 'preprocess', 'train', 'check', 'predict']",5
./dsa2/example/test_automl.py:global_pars_update,global_pars_update,function,22,62,47,1124,18.13,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",49,[],['print'],1
./dsa2/example/test_automl.py:config1,config1,function,10,186,111,1613,8.67,0,0,[],[],[],106,"['    """"""      ONE SINGLE DICT Contains all needed informations for\n', '    """"""\n']","['post_process_fun', 'int', 'pre_process_fun', 'global_pars_update', 'config_name=os_get_function_name']",5
./dsa2/example/test_features.py:global_pars_update,global_pars_update,function,21,55,40,1028,18.69,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",22,[],['print'],1
./dsa2/example/test_features.py:config1,config1,function,8,247,151,2499,10.12,0,0,['path_model_out'],[None],"['""""']",138,"['    """"""\n', '       Contains all needed informations\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test_features.py:config2,config2,function,8,104,78,1072,10.31,0,0,['path_model_out'],[None],"['""""']",255,"['    """"""\n', '       Contains all needed informations\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test_features.py:config4,config4,function,8,80,64,726,9.07,0,0,['path_model_out'],[None],"['""""']",322,"['    """"""\n', '\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test_features.py:config9,config9,function,8,102,82,998,9.78,0,0,['path_model_out'],[None],"['""""']",403,"['    """"""\n', '       python  example/test_features.py  train       --nsample 500 --config config1\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test_features.py:pd_col_amyfun,pd_col_amyfun,function,29,79,64,556,7.04,1,1,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",472,"['    """"""\n', '    Example of custom Processor\n', '    Used at prediction time\n', '        ""path_pipeline""  :\n', '\n', '    Training time :\n', '        ""path_features_store"" :  to store intermediate dataframe\n', '        ""path_pipeline_export"":  to store pipeline  for later usage\n', '\n', '    """"""\n']","['prepro_load', 'prepro', 'list', 'prepro_save']",4
./dsa2/example/test_features.py:config3,config3,function,8,80,64,726,9.07,0,0,['path_model_out'],[None],"['""""']",559,"['    """"""\n', '       Contains all needed informations\n', '    """"""\n']","['os_get_function_name', 'post_process_fun', 'int', 'pre_process_fun']",4
./dsa2/example/test_hyperopt.py:global_pars_update,global_pars_update,function,21,56,41,1028,18.36,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",22,[],['print'],1
./dsa2/example/test_hyperopt.py:post_process_fun,post_process_fun,function,6,77,55,687,8.92,0,0,['y)'],[' return  int(y)y):  return  int(y)path_model_out'],"['"""") :']",79,"['    """""" One big dict\n', '    """"""\n']",['os_get_function_name'],1
./dsa2/example/test_hyperopt.py:pre_process_fun,pre_process_fun,function,6,77,55,687,8.92,0,0,['y)'],['  return  int(y)path_model_out'],"['"""") :']",80,"['    """""" One big dict\n', '    """"""\n']",['os_get_function_name'],1
./dsa2/example/test_hyperopt.py:titanic1,titanic1,function,6,77,55,687,8.92,0,0,['path_model_out'],[None],"['""""']",82,"['    """""" One big dict\n', '    """"""\n']",['os_get_function_name'],1
./dsa2/example/test_hyperopt.py:hyperparam,hyperparam,function,29,145,121,1603,11.06,0,1,"['config_full', 'ntrials', 'n_sample', 'debug', 'path_output         ', 'path_optuna_storage ']","[None, None, None, None, None, None]","['""""', '2', '5000', '1', ' ""data/output/titanic1/""', "" 'data/output/optuna_hyper/optunadb.db'""]",142,"['    """"""\n', '        python test_hyperopt.py  hyperparam  --ntrials 2\n', '    """"""\n']","['hyperparam_wrapper', 'config_full.split', 'load_function_uri', 'mdict', 'objective_fun', 'log', 'run_train', 'run_hyper_optuna', 'os.makedirs', 'json.dump', 'open']",11
./dsa2/example/test_hyperopt.py:hyperparam_wrapper,hyperparam_wrapper,function,24,72,63,892,12.39,0,1,"['config_full', 'ntrials', 'n_sample', 'debug', 'path_output         ', 'path_optuna_storage ', 'metric_name', 'mdict_range']","[None, None, None, None, None, None, None, None]","['""""', '2', '5000', '1', ' ""data/output/titanic1/""', "" 'data/output/optuna_hyper/optunadb.db'"", ""'accuracy_score'"", 'None']",188,[],"['config_full.split', 'load_function_uri', 'mdict', 'objective_fun', 'log', 'run_train', 'run_hyper_optuna', 'os.makedirs', 'json.dump', 'open']",10
./dsa2/example/test_mkeras.py:global_pars_update,global_pars_update,function,22,62,47,1124,18.13,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",20,[],['print'],1
./dsa2/example/test_mkeras.py:config1,config1,function,8,177,99,1636,9.24,0,0,[],[],[],77,"['    """"""\n', '       ONE SINGLE DICT Contains all needed informations for  used for titanic classification task\n', '    """"""\n']","['post_process_fun', 'int', 'pre_process_fun', 'global_pars_update', 'config_name=os_get_function_name']",5
./dsa2/example/zfraud.py:global_pars_update,global_pars_update,function,19,53,38,1016,19.17,0,0,"['model_dict', 'data_name', 'config_name']","[None, None, None]","[None, None, None]",37,[],['print'],1
./dsa2/source/prepro.py:log,log,function,4,16,10,118,7.38,0,2,['*s'],[None],[None],15,[],"['print', 'log2', 'log3']",3
./dsa2/source/prepro.py:log2,log2,function,2,6,6,35,5.83,0,1,['*s'],[None],[None],18,[],['print'],1
./dsa2/source/prepro.py:log3,log3,function,2,6,6,35,5.83,0,1,['*s'],[None],[None],21,[],['print'],1
./dsa2/source/prepro.py:os_makedirs,os_makedirs,function,2,8,8,163,20.38,0,1,['dir_or_file'],[None],[None],24,[],['os.makedirs'],1
./dsa2/source/prepro.py:log4,log4,function,3,18,14,142,7.89,0,2,"['*s', 'n', 'm']","[None, None, None]","[None, '0', '1']",37,[],"['print', 'log4_pd', 'df.head', 'df.reset_index']",4
./dsa2/source/prepro.py:log4_pd,log4_pd,function,2,9,9,76,8.44,0,1,"['name', 'df', '*s']","[None, None, None]","[None, None, None]",41,[],"['print', 'df.head', 'df.reset_index']",3
./dsa2/source/prepro.py:_pd_colnum,_pd_colnum,function,10,19,17,185,9.74,2,0,"['df', 'col', 'pars']","[None, None, None]","[None, None, None]",45,[],['_pd_colnum_fill_na_median'],1
./dsa2/source/prepro.py:_pd_colnum_fill_na_median,_pd_colnum_fill_na_median,function,3,6,6,78,13.0,1,0,"['df', 'col', 'pars']","[None, None, None]","[None, None, None]",51,[],[],0
./dsa2/source/prepro.py:prepro_load,prepro_load,function,7,27,17,283,10.48,0,1,"['prefix', 'pars']","[None, None]","[None, None]",60,"['    """"""  Load previously savec preprocessors\n', '    :param prefix:\n', '    :param pars:\n', '    :return:\n', '    """"""\n']",['load'],1
./dsa2/source/prepro.py:prepro_save,prepro_save,function,17,58,44,519,8.95,1,2,"['prefix', 'pars', 'df_new', 'cols_new', 'prepro']","[None, None, None, None, None]","[None, None, None, None, None]",77,"['    """"""  Save preprocessors and export\n', '    :param prefix:\n', '    :param pars:\n', '    :param df_new:\n', '    :param cols_new:\n', '    :param prepro:\n', '    :param pars_prepro:\n', '    :return:\n', '    """"""\n']","['pars.items', 'isinstance', 'save', 'pars.get']",4
./dsa2/source/prepro.py:pd_col_atemplate,pd_col_atemplate,function,23,61,51,443,7.26,0,1,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",107,"['    """"""\n', '    Example of custom Processor\n', '    Used at prediction time\n', '        ""path_pipeline""  :\n', '\n', '    Training time :\n', '        ""path_features_store"" :  to store intermediate dataframe\n', '        ""path_pipeline_export"":  to store pipeline  for later usage\n', '\n', '    """"""\n']","['prepro_load', 'prepro', 'list', 'prepro_save']",4
./dsa2/source/prepro.py:pd_coly_clean,pd_coly_clean,function,12,25,23,282,11.28,0,1,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",148,[],"['log', 'pars.get', 'y_norm_fun', 'save_features']",4
./dsa2/source/prepro.py:pd_coly,pd_coly,function,28,105,67,1010,9.62,0,3,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",163,[],"['log', 'pars.get', 'y_norm_fun', 'save_features', 'pd_coly', 'isfloat', 'float', 'log2']",8
./dsa2/source/prepro.py:pd_colnum_normalize,pd_colnum_normalize,function,24,109,85,1079,9.9,0,3,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",200,"['    """""" Float num INTO [0,1]\n', ""      'quantile_cutoff', 'quantile_cutoff_2', 'minmax'      \n"", ""      'name': 'fillna', 'na_val' : 0.0 \n"", '\n', '    """"""\n']","['log2', 'load', 'pd_normalize_fun', 'log3', 'dfnum_norm.head', 'dfnum_norm.isna', 'save_features', 'save', 'pars.get']",9
./dsa2/source/prepro.py:pd_colnum_quantile_norm,pd_colnum_quantile_norm,function,47,235,139,2343,9.97,1,7,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",236,"['  """"""\n', '     colnum normalization by quantile\n', '  """"""\n']","['load', 'pars2.get', 'df.quantile', 'pd.DataFrame', 'len', 'np.where', 'list', 'save_features', 'save', 'pars.get']",10
./dsa2/source/prepro.py:pd_colnum_bin,pd_colnum_bin,function,29,152,106,1830,12.04,1,2,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",319,"['    """"""  float column into  binned columns\n', '    :param df:\n', '    :param col:\n', '    :param pars:\n', '    :return:\n', '    """"""\n']","['pars.get', 'load', 'log2', 'pd_colnum_tocat', 'log3', 'list', 'save_features', 'save', 'pd_colnum_binto_onehot', 'isinstance', 'log', 'pd_col_to_onehot']",12
./dsa2/source/prepro.py:pd_colnum_binto_onehot,pd_colnum_binto_onehot,function,21,64,58,800,12.5,0,1,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",361,[],"['isinstance', 'pars.get', 'load', 'log', 'pd_col_to_onehot', 'log2', 'save_features', 'save']",8
./dsa2/source/prepro.py:pd_colcat_to_onehot,pd_colcat_to_onehot,function,18,86,58,906,10.53,0,4,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",391,"['    """"""\n', '\n', '    """"""\n']","['log', 'isinstance', 'len', 'load', 'util_feature.pd_col_to_onehot', 'log3', 'save_features', 'save']",8
./dsa2/source/prepro.py:pd_colcat_bin,pd_colcat_bin,function,18,73,61,837,11.47,0,2,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",434,[],"['pars.get', 'load', 'isinstance', 'log', 'util_feature.pd_colcat_toint', 'list', 'util_feature.pd_colcat_mapping', 'log2', 'save_features', 'save']",10
./dsa2/source/prepro.py:pd_colcross,pd_colcross,function,37,169,131,2111,12.49,2,3,"['df', 'col', 'pars']","[' pd.DataFrame', ' list', ' dict']","[None, 'None', 'None']",467,"['    """"""\n', '     cross_feature_new =  feat1 X feat2  (pair feature)\n', '\n', '    """"""\n']","['log', 'dfnum_hot.drop_duplicates', 'dfcat_hot.reset_index', 'set', 'log4', 'log4_pd', 'copy.deepcopy', 'load', 'len', 'list', 'colcross_single_onehot_select.append', 'sorted', 'pd_feature_generate_cross', 'save_features', 'save']",15
