uri, type, function, detail
./utilmy/zutil.py:os_file_mergeall, function, os_file_gettext, os_file_gettext
./utilmy/zutil.py:os_file_mergeall, function, nfile1.write, [CLASS] [SIDE PACKAGE]: nfile1:write
./utilmy/zutil.py:os_file_mergeall, function, nfile1.close, [CLASS] [SIDE PACKAGE]: nfile1:close
./utilmy/zutil.py:os_file_extracttext, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_file_extracttext, function, open, [built-In]:open
./utilmy/zutil.py:os_file_extracttext, function, os_file_gettext, os_file_gettext
./utilmy/zutil.py:os_file_extracttext, function, BeautifulSoup, BeautifulSoup
./utilmy/zutil.py:os_file_extracttext, function, soup.find_all, [CLASS] [SIDE PACKAGE]: soup:find_all
./utilmy/zutil.py:os_file_extracttext, function, txt2.strip, [CLASS] [SIDE PACKAGE]: txt2:strip
./utilmy/zutil.py:os_file_extracttext, function, output_file1.write, [CLASS] [SIDE PACKAGE]: output_file1:write
./utilmy/zutil.py:os_wait_cpu, function, psutil.cpu_percent, [CLASS] [SIDE PACKAGE]: psutil:cpu_percent
./utilmy/zutil.py:os_wait_cpu, function, print, [built-In]:print
./utilmy/zutil.py:os_wait_cpu, function, arrow.utcnow, [CLASS] [SIDE PACKAGE]: arrow:utcnow
./utilmy/zutil.py:os_wait_cpu, function, time.sleep, [CLASS] [STDLIB]: time:sleep
./utilmy/zutil.py:os_split_dir_file, function, dirfile.split, [CLASS] [SIDE PACKAGE]: dirfile:split
./utilmy/zutil.py:os_split_dir_file, function, len, [built-In]:len
./utilmy/zutil.py:os_process_run, function, subprocess.Popen, [CLASS] [STDLIB]: subprocess:Popen
./utilmy/zutil.py:os_process_run, function, proc.communicate, [CLASS] [SIDE PACKAGE]: proc:communicate
./utilmy/zutil.py:os_process_run, function, print, [built-In]:print
./utilmy/zutil.py:os_process_run, function, str, [built-In]:str
./utilmy/zutil.py:py_importfromfile, function, a_get_pythonversion, a_get_pythonversion
./utilmy/zutil.py:py_importfromfile, function, SourceFileLoader, SourceFileLoader
./utilmy/zutil.py:py_importfromfile, function, foo.MyClass, [CLASS] [SIDE PACKAGE]: foo:MyClass
./utilmy/zutil.py:py_importfromfile, function, importlib.import_module, [CLASS] [STDLIB]: importlib:import_module
./utilmy/zutil.py:py_memorysize, function, id, [built-In]:id
./utilmy/zutil.py:py_memorysize, function, getsizeof, getsizeof
./utilmy/zutil.py:py_memorysize, function, ids.add, [CLASS] [SIDE PACKAGE]: ids:add
./utilmy/zutil.py:py_memorysize, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:py_memorysize, function, sum, [built-In]:sum
./utilmy/zutil.py:py_memorysize, function, d, d
./utilmy/zutil.py:py_memorysize, function, o.items, [CLASS] [SIDE PACKAGE]: o:items
./utilmy/zutil.py:save, function, py_save_obj, py_save_obj
./utilmy/zutil.py:load, function, py_load_obj, py_load_obj
./utilmy/zutil.py:save_test, function, py_load_obj, py_load_obj
./utilmy/zutil.py:save_test, function, print, [built-In]:print
./utilmy/zutil.py:save_test, function, str, [built-In]:str
./utilmy/zutil.py:save_test, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil.py:py_save_obj, function, z_key_splitinto_dir_name, z_key_splitinto_dir_name
./utilmy/zutil.py:py_save_obj, function, os_folder_create, os_folder_create
./utilmy/zutil.py:py_save_obj, function, open, [built-In]:open
./utilmy/zutil.py:py_save_obj, function, dill.dumps, [CLASS] [SIDE PACKAGE]: dill:dumps
./utilmy/zutil.py:py_save_obj, function, print, [built-In]:print
./utilmy/zutil.py:py_load_obj, function, folder.find, [CLASS] [SIDE PACKAGE]: folder:find
./utilmy/zutil.py:py_load_obj, function, z_key_splitinto_dir_name, z_key_splitinto_dir_name
./utilmy/zutil.py:py_load_obj, function, os_folder_create, os_folder_create
./utilmy/zutil.py:py_load_obj, function, open, [built-In]:open
./utilmy/zutil.py:py_load_obj, function, pickle.load, [CLASS] [STDLIB]: pickle:load
./utilmy/zutil.py:z_key_splitinto_dir_name, function, keyname.split, [CLASS] [SIDE PACKAGE]: keyname:split
./utilmy/zutil.py:z_key_splitinto_dir_name, function, len, [built-In]:len
./utilmy/zutil.py:os_config_setfile, function, open, [built-In]:open
./utilmy/zutil.py:os_config_setfile, function, dict_params.items, [CLASS] [SIDE PACKAGE]: dict_params:items
./utilmy/zutil.py:os_config_setfile, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:os_config_setfile, function, f1.write, [CLASS] [SIDE PACKAGE]: f1:write
./utilmy/zutil.py:os_config_setfile, function, str, [built-In]:str
./utilmy/zutil.py:os_config_setfile, function, f1.close, [CLASS] [SIDE PACKAGE]: f1:close
./utilmy/zutil.py:os_config_setfile, function, print, [built-In]:print
./utilmy/zutil.py:os_config_getfile, function, open, [built-In]:open
./utilmy/zutil.py:os_config_getfile, function, f1.readlines, [CLASS] [SIDE PACKAGE]: f1:readlines
./utilmy/zutil.py:os_config_getfile, function, print, [built-In]:print
./utilmy/zutil.py:pd_toexcel, function, os_file_exist, os_file_exist
./utilmy/zutil.py:pd_toexcel, function, load_workbook, load_workbook
./utilmy/zutil.py:pd_toexcel, function, pd.ExcelWriter, [CLASS] [SIDE PACKAGE]: pd:ExcelWriter
./utilmy/zutil.py:pd_toexcel, function, dict, [built-In]:dict
./utilmy/zutil.py:pd_toexcel, function, df.to_excel, [CLASS] [SIDE PACKAGE]: df:to_excel
./utilmy/zutil.py:pd_toexcel, function, writer.save, [CLASS] [SIDE PACKAGE]: writer:save
./utilmy/zutil.py:pd_toexcel, function, pd_toexcel_many, pd_toexcel_many
./utilmy/zutil.py:pd_toexcel, function, pd_toexcel, pd_toexcel
./utilmy/zutil.py:pd_toexcel_many, function, pd_toexcel, pd_toexcel
./utilmy/zutil.py:find_fuzzy, function, xi.find, [CLASS] [SIDE PACKAGE]: xi:find
./utilmy/zutil.py:str_match_fuzzy, function, xstring.find, [CLASS] [SIDE PACKAGE]: xstring:find
./utilmy/zutil.py:str_parse_stringcalendar, function, cal.split, [CLASS] [SIDE PACKAGE]: cal:split
./utilmy/zutil.py:str_parse_stringcalendar, function, x.find, [CLASS] [SIDE PACKAGE]: x:find
./utilmy/zutil.py:str_parse_stringcalendar, function, cal4.append, [CLASS] [SIDE PACKAGE]: cal4:append
./utilmy/zutil.py:str_parse_stringcalendar, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/zutil.py:str_parse_stringcalendar, function, print, [built-In]:print
./utilmy/zutil.py:str_make_unicode, function, type, [built-In]:type
./utilmy/zutil.py:str_make_unicode, function, input_str.decode, [CLASS] [SIDE PACKAGE]: input_str:decode
./utilmy/zutil.py:str_empty_string_array, function, range, [built-In]:range
./utilmy/zutil.py:str_empty_string_array, function, str_empty_string_array_numpy, str_empty_string_array_numpy
./utilmy/zutil.py:str_empty_string_array, function, np.empty, [CLASS] [SIDE PACKAGE]: np:empty
./utilmy/zutil.py:str_empty_string_array_numpy, function, np.empty, [CLASS] [SIDE PACKAGE]: np:empty
./utilmy/zutil.py:str_isfloat, function, float, [built-In]:float
./utilmy/zutil.py:str_is_azchar, function, float, [built-In]:float
./utilmy/zutil.py:str_is_az09char, function, float, [built-In]:float
./utilmy/zutil.py:str_reindent, function, x.decode, [CLASS] [SIDE PACKAGE]: x:decode
./utilmy/zutil.py:str_split2, function, x.decode, [CLASS] [SIDE PACKAGE]: x:decode
./utilmy/zutil.py:str_split_pattern, function, x.decode, [CLASS] [SIDE PACKAGE]: x:decode
./utilmy/zutil.py:pd_str_isascii, function, x.decode, [CLASS] [SIDE PACKAGE]: x:decode
./utilmy/zutil.py:str_to_utf8, function, x.encode, [CLASS] [SIDE PACKAGE]: x:encode
./utilmy/zutil.py:str_to_unicode, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:str_to_unicode, function, str, [built-In]:str
./utilmy/zutil.py:np_minimize, function, penalty, penalty
./utilmy/zutil.py:np_minimize, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_minimize, function, max, [built-In]:max
./utilmy/zutil.py:np_minimize, function, loss, loss
./utilmy/zutil.py:np_minimize, function, fun_obj, fun_obj
./utilmy/zutil.py:np_minimize, function, np_minimize_de, np_minimize_de
./utilmy/zutil.py:np_minimize, function, range, [built-In]:range
./utilmy/zutil.py:np_minimize, function, next, [built-In]:next
./utilmy/zutil.py:np_minimize, function, print, [built-In]:print
./utilmy/zutil.py:np_minimize, function, save, save
./utilmy/zutil.py:np_minimize, function, date_now, date_now
./utilmy/zutil.py:np_minimize, function, np_int_tostr, np_int_tostr
./utilmy/zutil.py:np_minimize, function, np.mod, [CLASS] [SIDE PACKAGE]: np:mod
./utilmy/zutil.py:np_minimize, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_minimize_de, function, range, [built-In]:range
./utilmy/zutil.py:np_minimize_de, function, next, [built-In]:next
./utilmy/zutil.py:np_minimize_de, function, print, [built-In]:print
./utilmy/zutil.py:np_minimize_de, function, save, save
./utilmy/zutil.py:np_minimize_de, function, date_now, date_now
./utilmy/zutil.py:np_minimize_de, function, np_int_tostr, np_int_tostr
./utilmy/zutil.py:np_minimize_de, function, np.mod, [CLASS] [SIDE PACKAGE]: np:mod
./utilmy/zutil.py:np_minimize_de, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_remove_na_inf_2d, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_remove_na_inf_2d, function, range, [built-In]:range
./utilmy/zutil.py:np_remove_na_inf_2d, function, np.isnan, [CLASS] [SIDE PACKAGE]: np:isnan
./utilmy/zutil.py:np_remove_na_inf_2d, function, np.isinf, [CLASS] [SIDE PACKAGE]: np:isinf
./utilmy/zutil.py:np_addcolumn, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_addcolumn, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_addcolumn, function, np.column_stack, [CLASS] [SIDE PACKAGE]: np:column_stack
./utilmy/zutil.py:np_addrow, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_addrow, function, len, [built-In]:len
./utilmy/zutil.py:np_addrow, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_addrow, function, np.row_stack, [CLASS] [SIDE PACKAGE]: np:row_stack
./utilmy/zutil.py:np_addrow, function, np.append, [CLASS] [SIDE PACKAGE]: np:append
./utilmy/zutil.py:np_int_tostr, function, str, [built-In]:str
./utilmy/zutil.py:np_dictordered_create, function, OrderedDict, OrderedDict
./utilmy/zutil.py:np_list_unique, function, list, [built-In]:list
./utilmy/zutil.py:np_list_tofreqdict, function, dict, [built-In]:dict
./utilmy/zutil.py:np_list_tofreqdict, function, len, [built-In]:len
./utilmy/zutil.py:np_list_tofreqdict, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_list_flatten, function, type, [built-In]:type
./utilmy/zutil.py:np_list_flatten, function, np_list_flatten, np_list_flatten
./utilmy/zutil.py:np_list_flatten, function, ret.append, [CLASS] [SIDE PACKAGE]: ret:append
./utilmy/zutil.py:np_dict_tolist, function, list, [built-In]:list
./utilmy/zutil.py:np_dict_tostr_val, function, list, [built-In]:list
./utilmy/zutil.py:np_dict_tostr_key, function, list, [built-In]:list
./utilmy/zutil.py:np_removelist, function, np_findfirst, np_findfirst
./utilmy/zutil.py:np_removelist, function, xnew.append, [CLASS] [SIDE PACKAGE]: xnew:append
./utilmy/zutil.py:np_transform2d_int_1d, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_transform2d_int_1d, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_transform2d_int_1d, function, range, [built-In]:range
./utilmy/zutil.py:np_transform2d_int_1d, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_transform2d_int_1d, function, np_sortbycol, np_sortbycol
./utilmy/zutil.py:np_mergelist, function, list, [built-In]:list
./utilmy/zutil.py:np_mergelist, function, xnew.append, [CLASS] [SIDE PACKAGE]: xnew:append
./utilmy/zutil.py:np_enumerate2, function, np.empty, [CLASS] [SIDE PACKAGE]: np:empty
./utilmy/zutil.py:np_enumerate2, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_pivottable_count, function, np_dict_tolist, np_dict_tolist
./utilmy/zutil.py:np_pivottable_count, function, sorted, [built-In]:sorted
./utilmy/zutil.py:np_pivottable_count, function, int, [built-In]:int
./utilmy/zutil.py:np_nan_helper, function, np.isnan, [CLASS] [SIDE PACKAGE]: np:isnan
./utilmy/zutil.py:np_nan_helper, function, z.nonzero, [CLASS] [SIDE PACKAGE]: z:nonzero
./utilmy/zutil.py:np_interpolate_nan, function, np_nan_helper, np_nan_helper
./utilmy/zutil.py:np_interpolate_nan, function, np.interp, [CLASS] [SIDE PACKAGE]: np:interp
./utilmy/zutil.py:np_interpolate_nan, function, x, x
./utilmy/zutil.py:np_sortcol, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:np_sortcol, function, df.sort_values, [CLASS] [SIDE PACKAGE]: df:sort_values
./utilmy/zutil.py:np_ma, function, np.convolve, [CLASS] [SIDE PACKAGE]: np:convolve
./utilmy/zutil.py:np_ma, function, np.ones, [CLASS] [SIDE PACKAGE]: np:ones
./utilmy/zutil.py:np_cleanmatrix, function, np.nan_to_num, [CLASS] [SIDE PACKAGE]: np:nan_to_num
./utilmy/zutil.py:np_cleanmatrix, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_cleanmatrix, function, range, [built-In]:range
./utilmy/zutil.py:np_cleanmatrix, function, abs, [built-In]:abs
./utilmy/zutil.py:np_torecarray, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_sortbycolumn, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:np_sortbycolumn, function, df.sort_values, [CLASS] [SIDE PACKAGE]: df:sort_values
./utilmy/zutil.py:np_sortbycol, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:np_sortbycol, function, df.sort_values, [CLASS] [SIDE PACKAGE]: df:sort_values
./utilmy/zutil.py:np_sortbycol, function, np_sortbycol, np_sortbycol
./utilmy/zutil.py:np_sortbycol, function, len, [built-In]:len
./utilmy/zutil.py:np_sortbycol, function, np.reshape, [CLASS] [SIDE PACKAGE]: np:reshape
./utilmy/zutil.py:np_min_kpos, function, np.partition, [CLASS] [SIDE PACKAGE]: np:partition
./utilmy/zutil.py:np_max_kpos, function, len, [built-In]:len
./utilmy/zutil.py:np_max_kpos, function, np.partition, [CLASS] [SIDE PACKAGE]: np:partition
./utilmy/zutil.py:np_findfirst, function, range, [built-In]:range
./utilmy/zutil.py:np_find, function, range, [built-In]:range
./utilmy/zutil.py:find, function, xi.find, [CLASS] [SIDE PACKAGE]: xi:find
./utilmy/zutil.py:findnone, function, range, [built-In]:range
./utilmy/zutil.py:findx, function, type, [built-In]:type
./utilmy/zutil.py:findx, function, vec.index, [CLASS] [SIDE PACKAGE]: vec:index
./utilmy/zutil.py:findx, function, np.where, [CLASS] [SIDE PACKAGE]: np:where
./utilmy/zutil.py:findx, function, len, [built-In]:len
./utilmy/zutil.py:finds, function, range, [built-In]:range
./utilmy/zutil.py:finds, function, idlist.append, [CLASS] [SIDE PACKAGE]: idlist:append
./utilmy/zutil.py:findhigher, function, range, [built-In]:range
./utilmy/zutil.py:findlower, function, range, [built-In]:range
./utilmy/zutil.py:np_find_minpos, function, min, [built-In]:min
./utilmy/zutil.py:np_find_maxpos, function, max, [built-In]:max
./utilmy/zutil.py:np_find_maxpos, function, np_find_maxpos_2nd, np_find_maxpos_2nd
./utilmy/zutil.py:np_find_maxpos, function, float, [built-In]:float
./utilmy/zutil.py:np_find_maxpos, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_find_maxpos_2nd, function, float, [built-In]:float
./utilmy/zutil.py:np_find_maxpos_2nd, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_findlocalmax2, function, len, [built-In]:len
./utilmy/zutil.py:np_findlocalmax2, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_findlocalmax2, function, np_find_maxpos, np_find_maxpos
./utilmy/zutil.py:np_findlocalmax2, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_findlocalmax2, function, np_sortbycolumn, np_sortbycolumn
./utilmy/zutil.py:np_findlocalmax2, function, range, [built-In]:range
./utilmy/zutil.py:np_findlocalmax2, function, findhigher, findhigher
./utilmy/zutil.py:np_findlocalmax2, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_findlocalmin2, function, len, [built-In]:len
./utilmy/zutil.py:np_findlocalmin2, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_findlocalmin2, function, np_find_minpos, np_find_minpos
./utilmy/zutil.py:np_findlocalmin2, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_findlocalmin2, function, np_sortbycolumn, np_sortbycolumn
./utilmy/zutil.py:np_findlocalmin2, function, range, [built-In]:range
./utilmy/zutil.py:np_findlocalmin2, function, findlower, findlower
./utilmy/zutil.py:np_findlocalmin2, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_findlocalmax, function, len, [built-In]:len
./utilmy/zutil.py:np_findlocalmax, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_findlocalmax, function, np_find_maxpos, np_find_maxpos
./utilmy/zutil.py:np_findlocalmax, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_findlocalmax, function, np_sortbycolumn, np_sortbycolumn
./utilmy/zutil.py:np_findlocalmax, function, range, [built-In]:range
./utilmy/zutil.py:np_findlocalmax, function, findhigher, findhigher
./utilmy/zutil.py:np_findlocalmax, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_findlocalmin, function, len, [built-In]:len
./utilmy/zutil.py:np_findlocalmin, function, np.zeros, [CLASS] [SIDE PACKAGE]: np:zeros
./utilmy/zutil.py:np_findlocalmin, function, np_find_minpos, np_find_minpos
./utilmy/zutil.py:np_findlocalmin, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:np_findlocalmin, function, np_sortbycolumn, np_sortbycolumn
./utilmy/zutil.py:np_findlocalmin, function, range, [built-In]:range
./utilmy/zutil.py:np_findlocalmin, function, findlower, findlower
./utilmy/zutil.py:np_findlocalmin, function, np.abs, [CLASS] [SIDE PACKAGE]: np:abs
./utilmy/zutil.py:np_stack, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:np_stack, function, np.row_stack, [CLASS] [SIDE PACKAGE]: np:row_stack
./utilmy/zutil.py:np_stack, function, np.column_stack, [CLASS] [SIDE PACKAGE]: np:column_stack
./utilmy/zutil.py:np_uniquerows, function, np.ascontiguousarray, [CLASS] [SIDE PACKAGE]: np:ascontiguousarray
./utilmy/zutil.py:np_uniquerows, function, np.unique, [CLASS] [SIDE PACKAGE]: np:unique
./utilmy/zutil.py:np_uniquerows, function, unique_a.view, [CLASS] [SIDE PACKAGE]: unique_a:view
